Id,WnvPresent
80424,0.49569366601896575
80425,0.49217729558656204
80426,0.49569366601896575
80427,0.4596675274889941
80428,0.4596675274889941
80429,0.4596675274889941
80430,0.4596675274889941
80431,0.4596675274889941
80432,0.49569366601896575
80433,0.49217729558656204
80434,0.49569366601896575
80435,0.4596675274889941
80436,0.4596675274889941
80437,0.4596675274889941
80438,0.4596675274889941
80439,0.4596675274889941
80440,0.4999471340279593
80441,0.49217729558656204
80442,0.4999471340279593
80443,0.4596675274889941
80444,0.4596675274889941
80445,0.4596675274889941
80446,0.4596675274889941
80447,0.4596675274889941
80448,0.5129847515041062
80449,0.5129847515041062
80450,0.5094696369185842
80451,0.5129847515041062
80452,0.47689029469885513
80453,0.47689029469885513
80454,0.47689029469885513
80455,0.47689029469885513
80456,0.47689029469885513
80457,0.49569366601896575
80458,0.49217729558656204
80459,0.49569366601896575
80460,0.4596675274889941
80461,0.4596675274889941
80462,0.4596675274889941
80463,0.4596675274889941
80464,0.4596675274889941
80465,0.49569366601896575
80466,0.49217729558656204
80467,0.49569366601896575
80468,0.4596675274889941
80469,0.4596675274889941
80470,0.4596675274889941
80471,0.4596675274889941
80472,0.4596675274889941
80473,0.49727635780845664
80474,0.4857682186380912
80475,0.49727635780845664
80476,0.45330389929613124
80477,0.45330389929613124
80478,0.45330389929613124
80479,0.45330389929613124
80480,0.45330389929613124
80481,0.5129847515041062
80482,0.5159642248321651
80483,0.5129847515041062
80484,0.47689029469885513
80485,0.47689029469885513
80486,0.47689029469885513
80487,0.47689029469885513
80488,0.47689029469885513
80489,0.5129847515041062
80490,0.5159642248321651
80491,0.5129847515041062
80492,0.47689029469885513
80493,0.47689029469885513
80494,0.47689029469885513
80495,0.47689029469885513
80496,0.47689029469885513
80497,0.5129847515041062
80498,0.5159642248321651
80499,0.5129847515041062
80500,0.47689029469885513
80501,0.47689029469885513
80502,0.47689029469885513
80503,0.47689029469885513
80504,0.47689029469885513
80505,0.49569366601896575
80506,0.49217729558656204
80507,0.49569366601896575
80508,0.4596675274889941
80509,0.4596675274889941
80510,0.4596675274889941
80511,0.4596675274889941
80512,0.4596675274889941
80513,0.49569366601896575
80514,0.49217729558656204
80515,0.49569366601896575
80516,0.4596675274889941
80517,0.4596675274889941
80518,0.4596675274889941
80519,0.4596675274889941
80520,0.4596675274889941
80521,0.49569366601896575
80522,0.49217729558656204
80523,0.49569366601896575
80524,0.4596675274889941
80525,0.4596675274889941
80526,0.4596675274889941
80527,0.4596675274889941
80528,0.4596675274889941
80529,0.49569366601896575
80530,0.49217729558656204
80531,0.49569366601896575
80532,0.4596675274889941
80533,0.4596675274889941
80534,0.4596675274889941
80535,0.4596675274889941
80536,0.4596675274889941
80537,0.49569366601896575
80538,0.49217729558656204
80539,0.49569366601896575
80540,0.4596675274889941
80541,0.4596675274889941
80542,0.4596675274889941
80543,0.4596675274889941
80544,0.4596675274889941
80545,0.49727635780845664
80546,0.4857682186380912
80547,0.49727635780845664
80548,0.45330389929613124
80549,0.45330389929613124
80550,0.45330389929613124
80551,0.45330389929613124
80552,0.45330389929613124
80553,0.5129847515041062
80554,0.5094696369185842
80555,0.5129847515041062
80556,0.47689029469885513
80557,0.47689029469885513
80558,0.47689029469885513
80559,0.47689029469885513
80560,0.47689029469885513
80561,0.49569366601896575
80562,0.49217729558656204
80563,0.49569366601896575
80564,0.4596675274889941
80565,0.4596675274889941
80566,0.4596675274889941
80567,0.4596675274889941
80568,0.4596675274889941
80569,0.5129847515041062
80570,0.5094696369185842
80571,0.5129847515041062
80572,0.47689029469885513
80573,0.47689029469885513
80574,0.47689029469885513
80575,0.47689029469885513
80576,0.47689029469885513
80577,0.49569366601896575
80578,0.49217729558656204
80579,0.49569366601896575
80580,0.4596675274889941
80581,0.4596675274889941
80582,0.4596675274889941
80583,0.4596675274889941
80584,0.4596675274889941
80585,0.5129847515041062
80586,0.5094696369185842
80587,0.5129847515041062
80588,0.47689029469885513
80589,0.47689029469885513
80590,0.47689029469885513
80591,0.47689029469885513
80592,0.47689029469885513
80593,0.506557363296192
80594,0.5030407994718018
80595,0.506557363296192
80596,0.4704782627128714
80597,0.4704782627128714
80598,0.4704782627128714
80599,0.4704782627128714
80600,0.4704782627128714
80601,0.49569366601896575
80602,0.49217729558656204
80603,0.49569366601896575
80604,0.4596675274889941
80605,0.4596675274889941
80606,0.4596675274889941
80607,0.4596675274889941
80608,0.4596675274889941
80609,0.49569366601896575
80610,0.49217729558656204
80611,0.49569366601896575
80612,0.4596675274889941
80613,0.4596675274889941
80614,0.4596675274889941
80615,0.4596675274889941
80616,0.4596675274889941
80617,0.49569366601896575
80618,0.49217729558656204
80619,0.49569366601896575
80620,0.4596675274889941
80621,0.4596675274889941
80622,0.4596675274889941
80623,0.4596675274889941
80624,0.4596675274889941
80625,0.49569366601896575
80626,0.49217729558656204
80627,0.49569366601896575
80628,0.4596675274889941
80629,0.4596675274889941
80630,0.4596675274889941
80631,0.4596675274889941
80632,0.4596675274889941
80633,0.49569366601896575
80634,0.49217729558656204
80635,0.49569366601896575
80636,0.4596675274889941
80637,0.4596675274889941
80638,0.4596675274889941
80639,0.4596675274889941
80640,0.4596675274889941
80641,0.5014715910083682
80642,0.49795470434518746
80643,0.5014715910083682
80644,0.46541306655744696
80645,0.46541306655744696
80646,0.46541306655744696
80647,0.46541306655744696
80648,0.46541306655744696
80649,0.49569366601896575
80650,0.49217729558656204
80651,0.49569366601896575
80652,0.4596675274889941
80653,0.4596675274889941
80654,0.4596675274889941
80655,0.4596675274889941
80656,0.4596675274889941
80657,0.5129847515041062
80658,0.5094696369185842
80659,0.5129847515041062
80660,0.47689029469885513
80661,0.47689029469885513
80662,0.47689029469885513
80663,0.47689029469885513
80664,0.47689029469885513
80665,0.49569366601896575
80666,0.49217729558656204
80667,0.49569366601896575
80668,0.4596675274889941
80669,0.4596675274889941
80670,0.4596675274889941
80671,0.4596675274889941
80672,0.4596675274889941
80673,0.5129847515041062
80674,0.5094696369185842
80675,0.5129847515041062
80676,0.47689029469885513
80677,0.47689029469885513
80678,0.47689029469885513
80679,0.47689029469885513
80680,0.47689029469885513
80681,0.5129847515041062
80682,0.5094696369185842
80683,0.5129847515041062
80684,0.47689029469885513
80685,0.47689029469885513
80686,0.47689029469885513
80687,0.47689029469885513
80688,0.47689029469885513
80689,0.5129847515041062
80690,0.5094696369185842
80691,0.5129847515041062
80692,0.47689029469885513
80693,0.47689029469885513
80694,0.47689029469885513
80695,0.47689029469885513
80696,0.47689029469885513
80697,0.5129847515041062
80698,0.5094696369185842
80699,0.5129847515041062
80700,0.47689029469885513
80701,0.47689029469885513
80702,0.47689029469885513
80703,0.47689029469885513
80704,0.47689029469885513
80705,0.49569366601896575
80706,0.49217729558656204
80707,0.49569366601896575
80708,0.4596675274889941
80709,0.4596675274889941
80710,0.4596675274889941
80711,0.4596675274889941
80712,0.4596675274889941
80713,0.5129847515041062
80714,0.5094696369185842
80715,0.5129847515041062
80716,0.47689029469885513
80717,0.47689029469885513
80718,0.47689029469885513
80719,0.47689029469885513
80720,0.47689029469885513
80721,0.49569366601896575
80722,0.49217729558656204
80723,0.49569366601896575
80724,0.4596675274889941
80725,0.4596675274889941
80726,0.4596675274889941
80727,0.4596675274889941
80728,0.4596675274889941
80729,0.49569366601896575
80730,0.49217729558656204
80731,0.49569366601896575
80732,0.4596675274889941
80733,0.4596675274889941
80734,0.4596675274889941
80735,0.4596675274889941
80736,0.4596675274889941
80737,0.49569366601896575
80738,0.49217729558656204
80739,0.49569366601896575
80740,0.4596675274889941
80741,0.4596675274889941
80742,0.4596675274889941
80743,0.4596675274889941
80744,0.4596675274889941
80745,0.49569366601896575
80746,0.49217729558656204
80747,0.49569366601896575
80748,0.4596675274889941
80749,0.4596675274889941
80750,0.4596675274889941
80751,0.4596675274889941
80752,0.4596675274889941
80753,0.49569366601896575
80754,0.49217729558656204
80755,0.49569366601896575
80756,0.4596675274889941
80757,0.4596675274889941
80758,0.4596675274889941
80759,0.4596675274889941
80760,0.4596675274889941
80761,0.5180586170139231
80762,0.5145454677837893
80763,0.5180586170139231
80764,0.4819604548019784
80765,0.4819604548019784
80766,0.4819604548019784
80767,0.4819604548019784
80768,0.4819604548019784
80769,0.5180586170139231
80770,0.5145454677837893
80771,0.5180586170139231
80772,0.4819604548019784
80773,0.4819604548019784
80774,0.4819604548019784
80775,0.4819604548019784
80776,0.4819604548019784
80777,0.5180586170139231
80778,0.5145454677837893
80779,0.5180586170139231
80780,0.4819604548019784
80781,0.4819604548019784
80782,0.4819604548019784
80783,0.4819604548019784
80784,0.4819604548019784
80785,0.5126830908186562
80786,0.5091678822096042
80787,0.5126830908186562
80788,0.47658908841160025
80789,0.47658908841160025
80790,0.47658908841160025
80791,0.47658908841160025
80792,0.47658908841160025
80793,0.5126830908186562
80794,0.5091678822096042
80795,0.5126830908186562
80796,0.47658908841160025
80797,0.47658908841160025
80798,0.47658908841160025
80799,0.47658908841160025
80800,0.47658908841160025
80801,0.5126830908186562
80802,0.5091678822096042
80803,0.5126830908186562
80804,0.47658908841160025
80805,0.47658908841160025
80806,0.47658908841160025
80807,0.47658908841160025
80808,0.47658908841160025
80809,0.5126830908186562
80810,0.5091678822096042
80811,0.5126830908186562
80812,0.47658908841160025
80813,0.47658908841160025
80814,0.47658908841160025
80815,0.47658908841160025
80816,0.47658908841160025
80817,0.5126830908186562
80818,0.5091678822096042
80819,0.5126830908186562
80820,0.47658908841160025
80821,0.47658908841160025
80822,0.47658908841160025
80823,0.47658908841160025
80824,0.47658908841160025
80825,0.5126830908186562
80826,0.5091678822096042
80827,0.5126830908186562
80828,0.47658908841160025
80829,0.47658908841160025
80830,0.47658908841160025
80831,0.47658908841160025
80832,0.47658908841160025
80833,0.5126830908186562
80834,0.5091678822096042
80835,0.5126830908186562
80836,0.47658908841160025
80837,0.47658908841160025
80838,0.47658908841160025
80839,0.47658908841160025
80840,0.47658908841160025
80841,0.5126830908186562
80842,0.5091678822096042
80843,0.5126830908186562
80844,0.47658908841160025
80845,0.47658908841160025
80846,0.47658908841160025
80847,0.47658908841160025
80848,0.47658908841160025
80849,0.5126830908186562
80850,0.5091678822096042
80851,0.5126830908186562
80852,0.47658908841160025
80853,0.47658908841160025
80854,0.47658908841160025
80855,0.47658908841160025
80856,0.47658908841160025
80857,0.5126830908186562
80858,0.5091678822096042
80859,0.5126830908186562
80860,0.47658908841160025
80861,0.47658908841160025
80862,0.47658908841160025
80863,0.47658908841160025
80864,0.47658908841160025
80865,0.5126830908186562
80866,0.5091678822096042
80867,0.5126830908186562
80868,0.47658908841160025
80869,0.47658908841160025
80870,0.47658908841160025
80871,0.47658908841160025
80872,0.47658908841160025
80873,0.5180586170139231
80874,0.5145454677837893
80875,0.5180586170139231
80876,0.4819604548019784
80877,0.4819604548019784
80878,0.4819604548019784
80879,0.4819604548019784
80880,0.4819604548019784
80881,0.5180586170139231
80882,0.5145454677837893
80883,0.5180586170139231
80884,0.4819604548019784
80885,0.4819604548019784
80886,0.4819604548019784
80887,0.4819604548019784
80888,0.4819604548019784
80889,0.5126830908186562
80890,0.5091678822096042
80891,0.5126830908186562
80892,0.47658908841160025
80893,0.47658908841160025
80894,0.47658908841160025
80895,0.47658908841160025
80896,0.47658908841160025
80897,0.5126830908186562
80898,0.5091678822096042
80899,0.5126830908186562
80900,0.47658908841160025
80901,0.47658908841160025
80902,0.47658908841160025
80903,0.47658908841160025
80904,0.47658908841160025
80905,0.5180586170139231
80906,0.5145454677837893
80907,0.5180586170139231
80908,0.4819604548019784
80909,0.4819604548019784
80910,0.4819604548019784
80911,0.4819604548019784
80912,0.4819604548019784
80913,0.5180586170139231
80914,0.5145454677837893
80915,0.5180586170139231
80916,0.4819604548019784
80917,0.4819604548019784
80918,0.4819604548019784
80919,0.4819604548019784
80920,0.4819604548019784
80921,0.5180586170139231
80922,0.5145454677837893
80923,0.5180586170139231
80924,0.4819604548019784
80925,0.4819604548019784
80926,0.4819604548019784
80927,0.4819604548019784
80928,0.4819604548019784
80929,0.5126830908186562
80930,0.5091678822096042
80931,0.5126830908186562
80932,0.47658908841160025
80933,0.47658908841160025
80934,0.47658908841160025
80935,0.47658908841160025
80936,0.47658908841160025
80937,0.5180586170139231
80938,0.5145454677837893
80939,0.5180586170139231
80940,0.4819604548019784
80941,0.4819604548019784
80942,0.4819604548019784
80943,0.4819604548019784
80944,0.4819604548019784
80945,0.5180586170139231
80946,0.5145454677837893
80947,0.5180586170139231
80948,0.4819604548019784
80949,0.4819604548019784
80950,0.4819604548019784
80951,0.4819604548019784
80952,0.4819604548019784
80953,0.5126830908186562
80954,0.5091678822096042
80955,0.5126830908186562
80956,0.47658908841160025
80957,0.47658908841160025
80958,0.47658908841160025
80959,0.47658908841160025
80960,0.47658908841160025
80961,0.5126830908186562
80962,0.5091678822096042
80963,0.5126830908186562
80964,0.47658908841160025
80965,0.47658908841160025
80966,0.47658908841160025
80967,0.47658908841160025
80968,0.47658908841160025
80969,0.5126830908186562
80970,0.5091678822096042
80971,0.5126830908186562
80972,0.47658908841160025
80973,0.47658908841160025
80974,0.47658908841160025
80975,0.47658908841160025
80976,0.47658908841160025
80977,0.5126830908186562
80978,0.5091678822096042
80979,0.5126830908186562
80980,0.47658908841160025
80981,0.47658908841160025
80982,0.47658908841160025
80983,0.47658908841160025
80984,0.47658908841160025
80985,0.5126830908186562
80986,0.5091678822096042
80987,0.5126830908186562
80988,0.47658908841160025
80989,0.47658908841160025
80990,0.47658908841160025
80991,0.47658908841160025
80992,0.47658908841160025
80993,0.5126830908186562
80994,0.5091678822096042
80995,0.5126830908186562
80996,0.47658908841160025
80997,0.47658908841160025
80998,0.47658908841160025
80999,0.47658908841160025
81000,0.47658908841160025
81001,0.5180586170139231
81002,0.5145454677837893
81003,0.5180586170139231
81004,0.4819604548019784
81005,0.4819604548019784
81006,0.4819604548019784
81007,0.4819604548019784
81008,0.4819604548019784
81009,0.5180586170139231
81010,0.5145454677837893
81011,0.5180586170139231
81012,0.4819604548019784
81013,0.4819604548019784
81014,0.4819604548019784
81015,0.4819604548019784
81016,0.4819604548019784
81017,0.5126830908186562
81018,0.5091678822096042
81019,0.5126830908186562
81020,0.47658908841160025
81021,0.47658908841160025
81022,0.47658908841160025
81023,0.47658908841160025
81024,0.47658908841160025
81025,0.5065500241903317
81026,0.5030334593756746
81027,0.5065500241903317
81028,0.47047094794173766
81029,0.47047094794173766
81030,0.47047094794173766
